[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Aged Brie, 37, -1] => Aged Brie, -2, 39 
[Aged Brie, 37, 0] => Aged Brie, -1, 39 
[Aged Brie, 37, 1] => Aged Brie, 0, 38 
[Aged Brie, 37, 2] => Aged Brie, 1, 38 
[Aged Brie, 37, 3] => Aged Brie, 2, 38 
[Aged Brie, 37, 4] => Aged Brie, 3, 38 
[Aged Brie, 37, 5] => Aged Brie, 4, 38 
[Aged Brie, 37, 6] => Aged Brie, 5, 38 
[Aged Brie, 37, 7] => Aged Brie, 6, 38 
[Aged Brie, 37, 8] => Aged Brie, 7, 38 
[Aged Brie, 37, 9] => Aged Brie, 8, 38 
[Aged Brie, 37, 10] => Aged Brie, 9, 38 
[Aged Brie, 37, 11] => Aged Brie, 10, 38 
[Aged Brie, 38, -1] => Aged Brie, -2, 40 
[Aged Brie, 38, 0] => Aged Brie, -1, 40 
[Aged Brie, 38, 1] => Aged Brie, 0, 39 
[Aged Brie, 38, 2] => Aged Brie, 1, 39 
[Aged Brie, 38, 3] => Aged Brie, 2, 39 
[Aged Brie, 38, 4] => Aged Brie, 3, 39 
[Aged Brie, 38, 5] => Aged Brie, 4, 39 
[Aged Brie, 38, 6] => Aged Brie, 5, 39 
[Aged Brie, 38, 7] => Aged Brie, 6, 39 
[Aged Brie, 38, 8] => Aged Brie, 7, 39 
[Aged Brie, 38, 9] => Aged Brie, 8, 39 
[Aged Brie, 38, 10] => Aged Brie, 9, 39 
[Aged Brie, 38, 11] => Aged Brie, 10, 39 
[Aged Brie, 39, -1] => Aged Brie, -2, 41 
[Aged Brie, 39, 0] => Aged Brie, -1, 41 
[Aged Brie, 39, 1] => Aged Brie, 0, 40 
[Aged Brie, 39, 2] => Aged Brie, 1, 40 
[Aged Brie, 39, 3] => Aged Brie, 2, 40 
[Aged Brie, 39, 4] => Aged Brie, 3, 40 
[Aged Brie, 39, 5] => Aged Brie, 4, 40 
[Aged Brie, 39, 6] => Aged Brie, 5, 40 
[Aged Brie, 39, 7] => Aged Brie, 6, 40 
[Aged Brie, 39, 8] => Aged Brie, 7, 40 
[Aged Brie, 39, 9] => Aged Brie, 8, 40 
[Aged Brie, 39, 10] => Aged Brie, 9, 40 
[Aged Brie, 39, 11] => Aged Brie, 10, 40 
[Aged Brie, 40, -1] => Aged Brie, -2, 42 
[Aged Brie, 40, 0] => Aged Brie, -1, 42 
[Aged Brie, 40, 1] => Aged Brie, 0, 41 
[Aged Brie, 40, 2] => Aged Brie, 1, 41 
[Aged Brie, 40, 3] => Aged Brie, 2, 41 
[Aged Brie, 40, 4] => Aged Brie, 3, 41 
[Aged Brie, 40, 5] => Aged Brie, 4, 41 
[Aged Brie, 40, 6] => Aged Brie, 5, 41 
[Aged Brie, 40, 7] => Aged Brie, 6, 41 
[Aged Brie, 40, 8] => Aged Brie, 7, 41 
[Aged Brie, 40, 9] => Aged Brie, 8, 41 
[Aged Brie, 40, 10] => Aged Brie, 9, 41 
[Aged Brie, 40, 11] => Aged Brie, 10, 41 
[Aged Brie, 41, -1] => Aged Brie, -2, 43 
[Aged Brie, 41, 0] => Aged Brie, -1, 43 
[Aged Brie, 41, 1] => Aged Brie, 0, 42 
[Aged Brie, 41, 2] => Aged Brie, 1, 42 
[Aged Brie, 41, 3] => Aged Brie, 2, 42 
[Aged Brie, 41, 4] => Aged Brie, 3, 42 
[Aged Brie, 41, 5] => Aged Brie, 4, 42 
[Aged Brie, 41, 6] => Aged Brie, 5, 42 
[Aged Brie, 41, 7] => Aged Brie, 6, 42 
[Aged Brie, 41, 8] => Aged Brie, 7, 42 
[Aged Brie, 41, 9] => Aged Brie, 8, 42 
[Aged Brie, 41, 10] => Aged Brie, 9, 42 
[Aged Brie, 41, 11] => Aged Brie, 10, 42 
[Aged Brie, 42, -1] => Aged Brie, -2, 44 
[Aged Brie, 42, 0] => Aged Brie, -1, 44 
[Aged Brie, 42, 1] => Aged Brie, 0, 43 
[Aged Brie, 42, 2] => Aged Brie, 1, 43 
[Aged Brie, 42, 3] => Aged Brie, 2, 43 
[Aged Brie, 42, 4] => Aged Brie, 3, 43 
[Aged Brie, 42, 5] => Aged Brie, 4, 43 
[Aged Brie, 42, 6] => Aged Brie, 5, 43 
[Aged Brie, 42, 7] => Aged Brie, 6, 43 
[Aged Brie, 42, 8] => Aged Brie, 7, 43 
[Aged Brie, 42, 9] => Aged Brie, 8, 43 
[Aged Brie, 42, 10] => Aged Brie, 9, 43 
[Aged Brie, 42, 11] => Aged Brie, 10, 43 
[Aged Brie, 43, -1] => Aged Brie, -2, 45 
[Aged Brie, 43, 0] => Aged Brie, -1, 45 
[Aged Brie, 43, 1] => Aged Brie, 0, 44 
[Aged Brie, 43, 2] => Aged Brie, 1, 44 
[Aged Brie, 43, 3] => Aged Brie, 2, 44 
[Aged Brie, 43, 4] => Aged Brie, 3, 44 
[Aged Brie, 43, 5] => Aged Brie, 4, 44 
[Aged Brie, 43, 6] => Aged Brie, 5, 44 
[Aged Brie, 43, 7] => Aged Brie, 6, 44 
[Aged Brie, 43, 8] => Aged Brie, 7, 44 
[Aged Brie, 43, 9] => Aged Brie, 8, 44 
[Aged Brie, 43, 10] => Aged Brie, 9, 44 
[Aged Brie, 43, 11] => Aged Brie, 10, 44 
[Aged Brie, 44, -1] => Aged Brie, -2, 46 
[Aged Brie, 44, 0] => Aged Brie, -1, 46 
[Aged Brie, 44, 1] => Aged Brie, 0, 45 
[Aged Brie, 44, 2] => Aged Brie, 1, 45 
[Aged Brie, 44, 3] => Aged Brie, 2, 45 
[Aged Brie, 44, 4] => Aged Brie, 3, 45 
[Aged Brie, 44, 5] => Aged Brie, 4, 45 
[Aged Brie, 44, 6] => Aged Brie, 5, 45 
[Aged Brie, 44, 7] => Aged Brie, 6, 45 
[Aged Brie, 44, 8] => Aged Brie, 7, 45 
[Aged Brie, 44, 9] => Aged Brie, 8, 45 
[Aged Brie, 44, 10] => Aged Brie, 9, 45 
[Aged Brie, 44, 11] => Aged Brie, 10, 45 
[Aged Brie, 45, -1] => Aged Brie, -2, 47 
[Aged Brie, 45, 0] => Aged Brie, -1, 47 
[Aged Brie, 45, 1] => Aged Brie, 0, 46 
[Aged Brie, 45, 2] => Aged Brie, 1, 46 
[Aged Brie, 45, 3] => Aged Brie, 2, 46 
[Aged Brie, 45, 4] => Aged Brie, 3, 46 
[Aged Brie, 45, 5] => Aged Brie, 4, 46 
[Aged Brie, 45, 6] => Aged Brie, 5, 46 
[Aged Brie, 45, 7] => Aged Brie, 6, 46 
[Aged Brie, 45, 8] => Aged Brie, 7, 46 
[Aged Brie, 45, 9] => Aged Brie, 8, 46 
[Aged Brie, 45, 10] => Aged Brie, 9, 46 
[Aged Brie, 45, 11] => Aged Brie, 10, 46 
[Aged Brie, 46, -1] => Aged Brie, -2, 48 
[Aged Brie, 46, 0] => Aged Brie, -1, 48 
[Aged Brie, 46, 1] => Aged Brie, 0, 47 
[Aged Brie, 46, 2] => Aged Brie, 1, 47 
[Aged Brie, 46, 3] => Aged Brie, 2, 47 
[Aged Brie, 46, 4] => Aged Brie, 3, 47 
[Aged Brie, 46, 5] => Aged Brie, 4, 47 
[Aged Brie, 46, 6] => Aged Brie, 5, 47 
[Aged Brie, 46, 7] => Aged Brie, 6, 47 
[Aged Brie, 46, 8] => Aged Brie, 7, 47 
[Aged Brie, 46, 9] => Aged Brie, 8, 47 
[Aged Brie, 46, 10] => Aged Brie, 9, 47 
[Aged Brie, 46, 11] => Aged Brie, 10, 47 
[Aged Brie, 47, -1] => Aged Brie, -2, 49 
[Aged Brie, 47, 0] => Aged Brie, -1, 49 
[Aged Brie, 47, 1] => Aged Brie, 0, 48 
[Aged Brie, 47, 2] => Aged Brie, 1, 48 
[Aged Brie, 47, 3] => Aged Brie, 2, 48 
[Aged Brie, 47, 4] => Aged Brie, 3, 48 
[Aged Brie, 47, 5] => Aged Brie, 4, 48 
[Aged Brie, 47, 6] => Aged Brie, 5, 48 
[Aged Brie, 47, 7] => Aged Brie, 6, 48 
[Aged Brie, 47, 8] => Aged Brie, 7, 48 
[Aged Brie, 47, 9] => Aged Brie, 8, 48 
[Aged Brie, 47, 10] => Aged Brie, 9, 48 
[Aged Brie, 47, 11] => Aged Brie, 10, 48 
[Aged Brie, 48, -1] => Aged Brie, -2, 50 
[Aged Brie, 48, 0] => Aged Brie, -1, 50 
[Aged Brie, 48, 1] => Aged Brie, 0, 49 
[Aged Brie, 48, 2] => Aged Brie, 1, 49 
[Aged Brie, 48, 3] => Aged Brie, 2, 49 
[Aged Brie, 48, 4] => Aged Brie, 3, 49 
[Aged Brie, 48, 5] => Aged Brie, 4, 49 
[Aged Brie, 48, 6] => Aged Brie, 5, 49 
[Aged Brie, 48, 7] => Aged Brie, 6, 49 
[Aged Brie, 48, 8] => Aged Brie, 7, 49 
[Aged Brie, 48, 9] => Aged Brie, 8, 49 
[Aged Brie, 48, 10] => Aged Brie, 9, 49 
[Aged Brie, 48, 11] => Aged Brie, 10, 49 
[Aged Brie, 49, -1] => Aged Brie, -2, 50 
[Aged Brie, 49, 0] => Aged Brie, -1, 50 
[Aged Brie, 49, 1] => Aged Brie, 0, 50 
[Aged Brie, 49, 2] => Aged Brie, 1, 50 
[Aged Brie, 49, 3] => Aged Brie, 2, 50 
[Aged Brie, 49, 4] => Aged Brie, 3, 50 
[Aged Brie, 49, 5] => Aged Brie, 4, 50 
[Aged Brie, 49, 6] => Aged Brie, 5, 50 
[Aged Brie, 49, 7] => Aged Brie, 6, 50 
[Aged Brie, 49, 8] => Aged Brie, 7, 50 
[Aged Brie, 49, 9] => Aged Brie, 8, 50 
[Aged Brie, 49, 10] => Aged Brie, 9, 50 
[Aged Brie, 49, 11] => Aged Brie, 10, 50 
[Aged Brie, 50, -1] => Aged Brie, -2, 50 
[Aged Brie, 50, 0] => Aged Brie, -1, 50 
[Aged Brie, 50, 1] => Aged Brie, 0, 50 
[Aged Brie, 50, 2] => Aged Brie, 1, 50 
[Aged Brie, 50, 3] => Aged Brie, 2, 50 
[Aged Brie, 50, 4] => Aged Brie, 3, 50 
[Aged Brie, 50, 5] => Aged Brie, 4, 50 
[Aged Brie, 50, 6] => Aged Brie, 5, 50 
[Aged Brie, 50, 7] => Aged Brie, 6, 50 
[Aged Brie, 50, 8] => Aged Brie, 7, 50 
[Aged Brie, 50, 9] => Aged Brie, 8, 50 
[Aged Brie, 50, 10] => Aged Brie, 9, 50 
[Aged Brie, 50, 11] => Aged Brie, 10, 50 
[Backstage passes to a TAFKAL80ETC concert, 0, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 1 
[Backstage passes to a TAFKAL80ETC concert, 1, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 2 
[Backstage passes to a TAFKAL80ETC concert, 2, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 2, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 2, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 3 
[Backstage passes to a TAFKAL80ETC concert, 3, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 3, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 3, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 4 
[Backstage passes to a TAFKAL80ETC concert, 4, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 4, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 4, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 5 
[Backstage passes to a TAFKAL80ETC concert, 5, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 5, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 6 
[Backstage passes to a TAFKAL80ETC concert, 6, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 6, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 6, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 7 
[Backstage passes to a TAFKAL80ETC concert, 7, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 7, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 7, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 8 
[Backstage passes to a TAFKAL80ETC concert, 8, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 8, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 8, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 11 
[Backstage passes to a TAFKAL80ETC concert, 8, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 11 
[Backstage passes to a TAFKAL80ETC concert, 8, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 11 
[Backstage passes to a TAFKAL80ETC concert, 8, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 11 
[Backstage passes to a TAFKAL80ETC concert, 8, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 11 
[Backstage passes to a TAFKAL80ETC concert, 8, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 10 
[Backstage passes to a TAFKAL80ETC concert, 8, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 10 
[Backstage passes to a TAFKAL80ETC concert, 8, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 10 
[Backstage passes to a TAFKAL80ETC concert, 8, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 10 
[Backstage passes to a TAFKAL80ETC concert, 8, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 10 
[Backstage passes to a TAFKAL80ETC concert, 8, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 9 
[Backstage passes to a TAFKAL80ETC concert, 9, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 9, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 9, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 12 
[Backstage passes to a TAFKAL80ETC concert, 9, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 12 
[Backstage passes to a TAFKAL80ETC concert, 9, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 12 
[Backstage passes to a TAFKAL80ETC concert, 9, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 12 
[Backstage passes to a TAFKAL80ETC concert, 9, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 12 
[Backstage passes to a TAFKAL80ETC concert, 9, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 11 
[Backstage passes to a TAFKAL80ETC concert, 9, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 11 
[Backstage passes to a TAFKAL80ETC concert, 9, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 11 
[Backstage passes to a TAFKAL80ETC concert, 9, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 11 
[Backstage passes to a TAFKAL80ETC concert, 9, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 11 
[Backstage passes to a TAFKAL80ETC concert, 9, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 10 
[Backstage passes to a TAFKAL80ETC concert, 10, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 10, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 10, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 13 
[Backstage passes to a TAFKAL80ETC concert, 10, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 13 
[Backstage passes to a TAFKAL80ETC concert, 10, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 13 
[Backstage passes to a TAFKAL80ETC concert, 10, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 13 
[Backstage passes to a TAFKAL80ETC concert, 10, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 13 
[Backstage passes to a TAFKAL80ETC concert, 10, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 12 
[Backstage passes to a TAFKAL80ETC concert, 10, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 12 
[Backstage passes to a TAFKAL80ETC concert, 10, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 12 
[Backstage passes to a TAFKAL80ETC concert, 10, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 12 
[Backstage passes to a TAFKAL80ETC concert, 10, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 12 
[Backstage passes to a TAFKAL80ETC concert, 10, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 11 
[Backstage passes to a TAFKAL80ETC concert, 11, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 11, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 11, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 14 
[Backstage passes to a TAFKAL80ETC concert, 11, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 14 
[Backstage passes to a TAFKAL80ETC concert, 11, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 14 
[Backstage passes to a TAFKAL80ETC concert, 11, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 14 
[Backstage passes to a TAFKAL80ETC concert, 11, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 14 
[Backstage passes to a TAFKAL80ETC concert, 11, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 13 
[Backstage passes to a TAFKAL80ETC concert, 11, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 13 
